SalesID,SalePrice
4354842,20210.0
4355716,24962.5
4355725,24887.5
4356277,11228.0
4356291,28456.0
4356663,77630.0
4356667,50910.0
4356986,31457.5
4357080,88615.0
4357256,33256.0
4358068,32337.5
4358383,19662.5
4358578,25650.0
4358750,77455.0
4358832,26022.5
4358845,26092.5
4358846,22567.5
4359132,47925.0
4359152,27060.0
4359169,69495.0
4359825,60605.0
4359874,45532.5
4359883,73410.0
4359885,54130.0
4359917,34335.0
4359919,74905.0
4359937,11671.5
4360167,27530.0
4360242,53958.5
4360344,22993.5
4360989,39195.0
4361131,14200.0
4361480,32115.0
4361518,94180.0
4361797,26670.0
4361902,50290.0
4362065,68215.0
4362139,77835.0
4362237,90690.0
4362238,90230.0
4362276,73255.0
4362801,11050.0
4362802,10815.0
4363091,89125.0
4363093,89125.0
4363646,83340.0
4363907,89605.0
4363919,19767.5
4363920,19767.5
4363925,18865.0
4363933,18185.0
4363939,23540.0
4363941,17965.0
4363942,17875.0
4364082,19922.5
4364085,20275.0
4364522,25000.0
4364527,25105.0
4364552,22365.0
4366781,18811.5
4366809,19987.5
4367025,19297.5
4367062,19697.5
4367110,19140.0
4367120,34300.0
4367122,33985.0
4367162,74915.0
4367177,20735.0
4367342,42515.0
4367353,50065.0
4367401,58985.0
4367475,78755.0
4367538,33230.25
4367540,33020.25
4367572,24355.0
4367573,23885.0
4367578,24299.0
4367628,29125.0
4367635,32290.0
4367638,34305.0
4367659,60351.0
4369537,12460.0
4369540,15332.5
4369542,11965.0
4369543,18407.5
4369708,17288.0
4369712,14190.5
4369846,20140.0
4370052,7540.5
4370053,7558.0
4370231,6321.5
4370561,7095.5
4371353,7812.5
4371386,9521.0
4371458,9774.0
4371543,7896.5
4371712,9320.0
4371730,12608.5
4371930,7029.0
4371969,8244.0
4371970,8263.5
4371973,7513.0
4372022,9600.0
4372100,11127.5
4372101,10622.5
4372105,10891.0
4372256,10415.5
4372260,9957.5
4372508,11650.0
4372513,11490.0
4372514,10220.0
4372720,12340.0
4372835,13522.5
4372837,12402.5
4373001,5743.5
4373165,10080.0
4373351,10570.0
4373357,11951.2
4373517,14305.0
4373835,11767.5
4373840,12220.0
4373854,11557.5
4373856,11947.5
4374225,17320.5
4374466,14732.5
4374688,11745.0
4374693,12037.5
4375186,5435.0
4375209,27496.0
4375293,11765.0
4375294,13047.5
4375296,11285.2
4375297,12025.0
4375301,12629.0
4375395,12165.0
4375489,11835.0
4375491,12151.2
4375564,16152.5
4375753,16640.0
4375765,15647.5
4376303,5967.5
4376539,10910.0
4376548,11045.0
4376613,22385.0
4376623,16332.5
4377062,14400.0
4377065,14080.0
4377076,15632.5
4377153,16872.5
4377274,11529.0
4377285,19810.0
4379950,24225.0
4379952,22755.0
4379997,22675.0
4380508,10270.0
4380509,10205.0
4380531,9342.5
4380907,8955.5
4381019,14352.5
4383337,23288.75
4383338,23368.75
4383417,7339.0
4383572,25735.0
4385638,14972.5
4386476,20190.0
4386630,24905.0
4386676,13897.5
4386721,12190.0
4388054,44085.0
4388406,19785.0
4388453,21265.0
4388455,21405.0
4388626,20725.0
4388671,24755.0
4390262,12355.0
4392603,27375.0
4392690,28692.5
4392913,34015.0
4392951,49615.0
4393021,58030.0
4393040,43615.0
4393127,86175.0
4393131,87045.0
4393195,87740.0
4393328,55970.0
4393343,40176.5
4393490,17790.0
4393536,22205.0
4393568,31040.0
4393914,70485.0
4393915,65270.0
4394767,26650.0
4395137,64425.0
4395150,69375.0
4395155,69235.0
4395166,73195.0
4395170,27230.0
4395258,11512.5
4395260,11815.0
4395261,11064.5
4395563,67195.0
4395607,85940.0
4395637,64225.0
4395660,83090.0
4395717,17770.0
4395719,17747.5
4395721,18342.5
4395727,18372.5
4395869,10911.0
4395936,32365.0
4398799,11359.5
4398905,14064.0
4403585,20248.0
4408235,13970.0
4408493,14708.0
4408495,15253.0
4408824,30695.0
4409244,9072.5
4409306,12450.0
4409367,22759.5
4409613,9770.0
4409636,11195.0
4410505,13587.5
4512375,31115.0
4512376,25365.0
4512377,36685.0
4512378,30477.5
4512379,54956.0
4512380,70210.0
4512381,19407.0
4512382,21675.0
4512383,38300.0
4512384,36335.0
4512386,85442.5
4512388,55740.0
4512389,35711.5
4512390,90875.0
4512395,27350.0
4512398,30985.0
4512404,15267.5
4512405,22715.0
4512407,14124.5
4512408,11321.0
4512409,16240.8
4512412,8948.0
4512414,12395.0
4512415,12172.7
4512416,12490.0
4512417,12172.7
4512418,11465.0
4512419,10369.0
4512420,11890.0
4512421,13840.0
4512422,14872.5
4512423,14872.5
4512424,15332.5
4512425,16187.5
4512426,12500.0
4512427,11430.0
4512487,60995.0
4512490,37960.0
4512499,60045.0
4512504,44345.0
4512505,44127.5
4512506,15357.5
4512507,24044.1
4512508,27930.0
4512510,31689.0
4512511,11153.0
4512515,17177.5
4512539,69050.0
4512543,23570.0
4512545,91010.0
4512549,38730.0
4512550,45220.0
4512552,13010.0
4512553,13585.0
4512554,13395.0
4512557,20023.5
4512558,17980.5
4512559,17795.5
4512560,25098.0
4512561,17980.5
4512562,23012.5
4512563,40365.0
4512564,24300.0
4512567,23295.0
4512568,25302.5
4512570,51970.0
4512572,18305.0
4512574,26765.0
4512576,44890.0
4512577,39710.0
4512578,86120.0
4512579,82145.0
4512580,78710.0
4512581,96715.0
4512582,33795.0
4512585,64692.5
4512588,38087.5
4512596,19730.0
4512597,33668.75
4512599,39930.0
4512601,19715.0
4512602,17524.0
4512603,57235.0
4512605,61170.0
4512606,18237.5
4512611,18525.0
4512612,95795.35
4512615,66880.0
4512623,9380.0
4512627,56605.0
4512628,71210.0
4512629,129862.0
4512630,129862.0
4512633,53958.5
4512634,18682.5
4512635,18960.0
4512638,35230.0
4512647,65035.0
4512648,11720.0
4512649,38875.0
4512662,45925.0
4512672,8493.5
4512691,38070.0
4512692,35990.0
4512693,47580.0
4512694,17105.0
4512695,27745.0
4512696,26739.0
4512698,49020.0
4512699,54715.0
4512703,9753.5
4512705,12157.5
4512706,24495.0
4512707,22815.0
4512708,27390.0
4512709,27390.0
4512711,34716.5
4512716,27250.0
4512717,40000.0
4512788,39805.0
4512789,39805.0
4512844,25305.0
4512869,68810.0
4512871,26505.0
4512872,32867.0
4512873,14482.0
4512921,12567.5
4512922,19250.0
4512930,53640.0
4512931,68085.0
4512932,16305.0
4512934,39830.0
4512936,50210.0
4512937,50370.0
4599064,13140.25
4599077,36895.0
4599093,73070.0
4599098,40185.0
4599118,45905.0
4599121,67225.0
4599131,10992.5
4599152,14031.0
4599161,17570.0
4599162,7363.0
4599167,15712.5
4599226,19712.5
4599241,51595.0
4599251,28905.0
4599295,26230.0
4599296,51870.0
4599297,36285.0
4599311,11962.5
4599334,16340.0
4599344,19425.0
4599358,14792.5
4599361,17913.5
4599363,22340.0
4599398,51880.0
4599400,21810.0
4599433,39875.0
4599447,24855.0
4599464,16670.0
4599480,15002.5
4599529,96935.0
4599578,16565.5
4599603,23922.5
4599606,18024.5
4599610,25632.5
4599612,18967.5
4599616,20905.0
4599617,29942.5
4599619,34350.0
4599621,25690.0
4599626,45725.0
4599669,28685.0
4599670,29565.0
4599678,19875.0
4599711,28757.5
4599782,18685.0
4599845,60995.0
4599857,45600.0
4599861,50795.0
4640299,13397.5
4640302,39875.0
4640304,22507.5
4640305,22977.5
4640306,56140.0
4640308,9157.5
4640310,65980.0
4640311,22882.5
4640312,13380.0
4640313,19703.0
4640314,17034.0
4640317,27325.0
4640318,17305.0
4640319,29080.0
4640320,19165.0
4640323,28172.5
4640324,28377.5
4640325,28020.0
4640328,24855.0
4640329,28015.0
4640333,80440.0
4640334,28000.0
4640335,82685.0
4640338,48890.0
4640339,23975.0
4640341,44955.0
4640342,41790.0
4640344,12772.5
4640345,13132.5
4640346,19555.0
4640347,49120.0
4640348,17535.0
4640349,40080.0
4640350,34980.0
4640351,47360.0
4640352,37170.0
4640353,36730.0
4640354,47920.0
4640355,44585.0
4640356,48940.0
4640358,42670.0
4640359,25995.0
4640364,32755.0
4640365,36757.5
4640366,36663.5
4640367,45905.0
4640368,14849.5
4640369,22736.5
4640370,19774.5
4640379,125527.0
4640382,77300.0
4640386,10717.0
4640388,30235.0
4640390,93170.0
4640393,66995.0
4640394,80695.0
4640398,30760.0
4640399,33180.0
4640400,97235.0
4640401,25685.0
4640409,67050.0
4640410,66870.0
4640411,85160.0
4640412,60970.0
4640413,12910.0
4640414,39955.0
4640415,11502.9
4640416,11831.25
4640417,12337.0
4640418,11955.7
4640419,14710.0
4640422,15265.0
4640423,16710.0
4640430,20722.5
4640432,15423.5
4640433,16372.5
4640434,18630.0
4640436,15347.5
4640438,63675.0
4640440,17070.0
4640442,16157.5
4640443,15625.0
4640444,24310.0
4640446,27897.5
4640447,28865.0
4640448,26145.0
4640452,25185.0
4640454,21440.0
4640455,25610.0
4640456,52316.0
4640457,23030.0
4640459,13162.5
4640511,40791.5
4640512,61780.0
4640529,29815.0
4640532,63620.0
4640534,15090.8
4640535,23195.0
4640536,61160.0
4640537,53860.0
4640538,33585.0
4640539,38310.0
4640540,39260.0
4640541,54185.0
4640545,24307.5
4640546,36572.5
4640547,71645.0
4640549,48995.0
4640551,72065.0
4640552,17534.0
4640553,24300.0
4640554,27070.0
4640555,17091.5
4640556,71860.0
4640557,29260.0
4640558,41250.0
4640559,62180.0
4640566,36830.0
4640570,14965.0
4640572,14230.0
4640573,23280.0
4640574,14277.5
4640575,16625.0
4640577,10925.0
4640578,12472.5
4640580,13429.0
4640581,12090.0
4640582,11935.0
4640583,11480.0
4640584,11364.5
4640585,14795.0
4640586,13712.5
4640590,18277.5
4640592,24559.0
4640593,25371.5
4640594,18287.5
4640611,10177.5
4640612,9689.0
4640622,22215.0
4640624,72164.0
4640630,40160.0
4640631,60320.0
4640632,54385.0
4640633,29690.0
4640644,14756.0
4640710,10787.5
4644290,13463.0
4644325,12225.0
4644359,25672.5
4644373,15805.0
4644376,9213.5
4644377,16820.0
4644396,15392.5
4644432,13685.5
4644436,33816.0
4644437,37327.5
4940196,40775.0
4940197,37300.0
4940198,61225.0
4940199,23702.5
4940200,7848.0
4940201,11939.5
4940203,10319.5
4940204,9847.5
4940205,22122.0
4940208,12797.0
4940209,18687.5
4940210,19650.0
4940213,24695.0
4940214,27505.0
4940216,26757.5
4940218,30732.0
4940219,15540.0
4940220,15418.75
4940221,28020.0
4940222,17779.8
4940227,84570.0
4940228,27777.5
4940229,20865.25
4940230,68507.5
4940231,66607.5
4940240,46755.0
4940241,65865.0
4940242,100965.0
4940244,22582.0
4940246,36577.5
4940249,40637.5
4940254,50415.0
4940260,33300.0
4940261,59545.0
4940262,45205.0
4940263,22043.0
4940264,19040.5
4940265,35350.0
4940266,61906.5
4940267,19070.0
4940268,16009.0
4940269,9142.5
4940270,77960.0
4940274,18112.5
4940275,42635.0
4940276,42965.25
4940277,24799.0
4940278,50280.0
4940280,36640.0
4940282,46310.0
4940283,32435.0
4940284,31605.0
4940285,40020.0
4940294,48170.0
4940296,51545.0
4940297,55005.0
4940298,60180.0
4940300,12677.5
4940303,14061.5
4940304,28465.0
4940305,25870.0
4940306,44595.0
4940310,63650.0
4940311,20927.5
4940313,24727.5
4940316,12157.5
4940319,17412.5
4940320,17930.0
4940323,23296.5
4940324,61230.0
4940326,42525.0
4940327,23549.0
4940328,21122.5
4940329,60725.0
4940330,57365.0
4940332,23785.0
4940333,35590.0
4940334,37175.0
4940335,76265.0
4940337,93475.0
4940338,94030.0
4940340,59095.0
4940349,48718.5
4940350,19457.5
4940351,80415.0
4940352,90965.0
4940354,33225.0
4940355,33640.0
4940356,83320.0
4940358,31520.0
4940360,14760.0
4940363,13382.5
4940364,106985.5
4940367,16646.5
4940368,13919.0
4940369,14014.5
4940370,16737.5
4940371,79445.0
4940372,10862.5
4940376,40975.0
4940378,20440.5
4940380,15310.0
4940382,19495.5
4940383,44987.5
4940384,22092.0
4940385,63805.0
4940386,48180.0
4940388,40835.0
4940389,46755.0
4940390,67355.0
4940391,51157.0
4940392,10927.0
4940396,13710.0
4940397,12810.0
4940398,28062.5
4940399,24245.0
4940400,26400.0
4940401,25155.0
4940405,30490.0
4940408,18682.5
4940409,22275.0
4940410,39090.0
4940411,41175.0
4940412,26465.0
4940425,18509.5
4940426,43693.5
4940518,16832.5
4940534,26207.5
4940535,40130.0
4940536,54734.5
4940537,61460.0
4940550,22122.5
4940551,32000.5
4940571,16999.0
4940572,28095.0
4940579,23382.5
4940580,31050.0
4940581,38780.0
4940582,40030.0
4940583,28865.0
4940584,49720.0
4940587,19475.0
4940588,20385.0
4940589,19820.0
4940591,18767.5
4940594,9458.5
4940595,33043.5
4940597,28247.5
4940598,96280.0
4940599,92425.0
4940600,91510.0
4940601,90145.0
4940602,16375.5
4940603,28932.5
4940604,24515.0
4940605,24640.0
4940606,36460.0
4940607,14444.0
4940608,14658.5
4940609,36320.0
4940610,89710.0
4940611,70130.0
4940612,81490.0
4940613,72565.0
4940614,76690.0
4940615,78055.0
4940616,80375.0
4940617,92425.0
4940618,90400.0
4940619,90900.0
4940620,88925.0
4940621,91330.0
4940622,90905.0
4940623,92930.0
4940624,95550.0
4940625,95420.0
4940627,41510.0
4940628,77925.0
4940629,72705.0
4940630,10632.5
4940633,66260.0
4940639,16796.5
4940648,36922.5
4940649,46485.0
4940664,11025.0
4940665,12135.0
4940666,11902.7
4940667,12257.5
4940668,11220.0
4940669,10727.5
4940670,10345.0
4940671,12217.0
4940677,20973.3
4940678,19895.8
4940692,8102.0
4940693,10812.5
4940694,32915.0
4940697,45940.0
4940710,41120.0
4940714,21997.5
4940728,22030.0
4940729,23030.0
4940730,23515.0
4940731,57290.0
4940732,33750.0
4940733,33950.0
4940734,58280.0
4940735,28837.5
4940737,18777.5
4940738,89895.0
4940893,10548.0
4940916,11305.5
4940917,9501.0
4940918,9486.0
4940919,13589.0
4940920,14303.0
4940964,9901.5
6074115,48765.0
6074121,55150.0
6074135,18755.0
6074140,11835.0
6074143,17762.5
6074144,22315.0
6074151,14987.5
6074153,22317.5
6074156,10477.0
6074184,88600.0
6074202,50820.0
6074230,76455.0
6074254,13325.0
6074259,91495.0
6074261,60490.0
6074270,22895.0
6074278,31805.0
6074283,65810.0
6074284,60895.0
6074291,15840.0
6074297,96795.0
6074298,64545.0
6074299,14817.5
6074301,12657.5
6074311,13019.5
6074320,11775.0
6074321,10190.0
6074325,14440.0
6074334,24325.0
6074342,18645.0
6074369,22125.0
6074376,34790.0
6074377,36735.0
6074378,23317.5
6074380,80550.0
6074381,82985.0
6074384,14827.5
6074391,82525.0
6074433,64385.0
6074434,58670.0
6074442,12580.0
6074460,36762.5
6074464,49533.0
6074480,94555.0
6074507,61545.0
6074532,13370.0
6074550,32610.0
6074554,76445.0
6074582,11091.5
6074584,13855.0
6074587,19385.0
6074589,29511.0
6074591,43940.0
6074592,46855.0
6074594,49285.0
6074595,57070.0
6074597,59515.0
6074652,9405.0
6074653,21200.0
6074660,19710.0
6074680,23315.0
6074683,32130.0
6074688,31005.0
6074705,44010.0
6074717,16153.0
6074721,18355.0
6074772,27700.0
6074784,75505.0
6074790,85345.0
6074808,21445.0
6074809,46160.0
6074903,38400.0
6074908,12725.0
6074923,60245.0
6074925,47285.0
6074935,60755.0
6074938,51385.0
6074944,40607.0
6074945,46070.0
6074947,20905.0
6074950,32030.0
6074952,24567.5
6074953,32260.0
6074968,15230.0
6074969,17010.0
6074981,27610.0
6074990,20675.0
6074991,43095.0
6074993,39170.0
6074994,31210.0
6075006,23695.0
6075007,15155.0
6075019,8588.0
6075031,10777.5
6075042,8547.5
6075048,11776.0
6075058,11040.0
6075100,19030.0
6075105,12955.0
6075118,7410.5
6075174,20070.0
6075175,24580.0
6075176,77715.0
6075188,63395.0
6075198,88200.0
6075288,9945.0
6075289,10560.0
6075290,17407.5
6075293,14957.5
6075294,20905.0
6075296,28168.0
6075297,10090.0
6075299,18820.0
6075310,16345.0
6075337,12412.5
6251866,11405.0
6251926,41990.0
6251932,61615.0
6251997,16597.5
6252015,9608.5
6252018,23310.0
6252025,35825.0
6252027,14665.0
6252039,12890.0
6252149,25895.0
6252161,18353.5
6252186,6563.0
6252203,19760.0
6252207,13302.0
6252221,18777.5
6254472,11794.0
6254481,12486.0
6254485,7575.0
6254491,8161.5
6254492,14063.0
6254498,9626.5
6254500,11886.5
6254513,16237.5
6254514,16237.5
6254520,9432.5
6254523,9317.5
6254537,8578.5
6254568,14147.5
6254574,15132.5
6254579,17265.0
6254583,16580.0
6254590,15530.0
6254592,16915.0
6254594,15832.5
6254596,14920.0
6254598,15787.5
6254613,10794.2
6254617,13520.5
6254628,13055.5
6254630,12176.0
6254639,15055.0
6254647,15480.0
6254658,13735.0
6256234,17485.0
6256236,15835.0
6256243,18691.5
6256252,9419.0
6256253,26915.0
6256285,12637.5
6256292,10035.5
6256302,10780.0
6256332,6900.5
6256333,6711.5
6256334,6902.1
6256339,17940.0
6256348,32872.0
6256372,11051.0
6256380,10529.5
6256475,29247.5
6256478,26815.0
6256490,16687.5
6256491,12742.0
6256510,13810.5
6256516,11343.75
6256528,12043.75
6256531,12004.0
6256554,12585.0
6256558,11071.0
6256559,12194.25
6256607,10277.0
6256609,10340.5
6256629,9857.5
6256633,9550.0
6256634,9010.0
6256654,8412.12
6256657,11011.0
6256691,12520.0
6256693,12037.5
6256694,14962.5
6256701,14836.0
6256749,7138.0
6256761,25402.5
6256763,30775.0
6256765,25845.0
6256767,38865.0
6256770,42645.0
6256771,42635.0
6256772,42865.0
6256774,24661.5
6256776,26192.5
6256777,30832.5
6256782,28677.5
6256786,25095.0
6256787,28070.0
6256788,25670.0
6256793,37070.0
6256803,26452.5
6256808,28810.0
6256815,38610.0
6256819,28402.5
6256821,33655.0
6256825,34310.0
6256827,35872.5
6256837,32490.0
6256840,32855.0
6256843,53958.0
6256844,54343.0
6256847,37955.0
6256864,20925.0
6256964,21810.0
6256965,21095.0
6256966,21587.0
6256967,21217.5
6256969,24057.5
6256970,21577.5
6256971,15545.5
6256977,17083.5
6256978,16903.0
6256979,21512.5
6256984,17710.0
6256995,21625.0
6256999,23592.5
6257009,25630.0
6257010,28147.5
6257013,24145.0
6257016,19395.0
6257022,29380.0
6257031,35995.0
6257034,35785.0
6257037,47996.0
6257040,54345.0
6257041,55630.0
6257042,54266.0
6257055,21700.0
6257064,39775.0
6257065,30695.0
6257067,45105.0
6257069,64982.0
6257074,38795.0
6257077,38335.0
6257078,47937.5
6257082,42390.0
6257083,43500.0
6257087,87385.0
6257090,47715.0
6257092,54281.25
6257094,84530.0
6257095,87080.0
6257096,85085.0
6257097,60345.0
6257103,51160.0
6257105,67510.0
6257106,66725.0
6257107,64010.0
6257111,66910.0
6257117,54145.0
6257125,79507.65
6257141,16666.5
6257258,13295.0
6257263,18742.5
6257276,28345.0
6257288,9309.5
6257290,10495.5
6257296,65715.0
6257299,66220.0
6257316,47645.0
6257317,55585.0
6257319,66480.0
6257321,38300.0
6257322,67590.0
6257335,32752.0
6257408,11195.5
6257410,11041.0
6257414,5995.5
6257423,6896.0
6257451,7214.0
6257452,6792.5
6257454,8160.5
6257460,7563.5
6257461,8001.5
6257474,6275.0
6257475,6702.0
6257477,6532.0
6257479,6706.0
6257481,8117.5
6257488,7971.5
6257494,7576.0
6257496,8217.5
6257504,6928.5
6257508,8476.87
6257509,8610.0
6257515,8714.0
6257527,8322.0
6257528,10172.5
6257533,11274.5
6257536,9218.5
6257537,9061.5
6257538,8211.5
6257540,10036.5
6257541,7295.5
6257554,9479.5
6257556,8343.5
6257561,10996.5
6257572,8229.0
6257573,8033.0
6257574,8306.5
6257577,8856.0
6257582,10161.5
6257583,9355.5
6257587,10196.5
6257594,10554.5
6257598,10351.7
6257602,13097.5
6257613,9714.0
6257614,11127.5
6257618,9288.0
6257622,10625.0
6257625,11990.5
6257634,9376.0
6257638,10195.05
6257649,9547.5
6257652,8794.0
6257667,8286.5
6257676,9532.0
6257678,11137.5
6257679,8973.5
6257686,11528.5
6257698,10087.0
6257703,9820.5
6257704,9273.0
6257708,10830.0
6257709,10925.5
6257710,11287.0
6257711,11853.5
6257722,12932.0
6257725,11137.5
6257731,6444.0
6257733,12301.5
6257743,9768.5
6257748,12437.4
6257752,10476.5
6257753,14460.0
6257819,21352.5
6257821,16514.0
6257822,14222.5
6257825,11690.62
6257828,22070.0
6257831,29760.0
6257838,26712.0
6257839,18754.0
6257840,26890.0
6257853,25052.5
6257855,22530.0
6257857,25240.0
6257898,27202.5
6257906,22672.5
6257907,32645.0
6257912,31626.0
6257913,28710.0
6257917,36426.0
6257926,28583.0
6257936,33252.0
6257942,25337.5
6257948,23022.5
6257954,38227.0
6257967,33325.0
6257979,47890.0
6257986,61450.0
6257992,52550.0
6257993,54670.0
6257994,55100.0
6257996,58370.0
6257997,57185.0
6258011,61175.0
6258015,58565.0
6258026,65235.0
6258044,52015.0
6258061,54942.0
6258063,67105.0
6258064,60295.0
6258067,25015.0
6258070,39410.0
6258076,18980.0
6258090,12751.0
6258095,14112.0
6258097,10861.5
6258099,11261.5
6258110,10203.5
6258113,11913.0
6258116,12017.0
6258118,12132.5
6258120,12682.75
6258125,11272.5
6258127,13692.0
6258128,17022.5
6258133,13349.5
6258136,12149.5
6258163,11055.5
6258168,14067.5
6258174,18635.0
6258177,14320.5
6258178,15311.0
6258180,11960.5
6258182,15250.0
6258187,13152.5
6258200,14207.5
6258201,14297.5
6258214,14505.0
6258219,16537.5
6258224,13180.0
6258226,13570.5
6258229,15278.0
6258232,18907.5
6258234,26344.75
6258237,18142.5
6258249,18881.5
6258250,22770.0
6258252,17952.5
6258255,18545.0
6258269,19587.5
6258270,17932.5
6258272,19875.0
6258273,19957.5
6258274,18680.0
6258277,17640.0
6258279,19330.0
6258285,17025.0
6258289,11085.5
6258291,13450.5
6258305,12851.5
6258310,27725.0
6258312,16232.5
6258313,17269.0
6258315,20015.0
6258317,16767.5
6258318,18412.5
6258319,17208.5
6258321,16105.5
6258322,18935.0
6258326,19700.0
6258327,19335.0
6258330,20110.0
6258334,18822.5
6258336,19417.5
6258338,20422.5
6258364,16582.5
6258365,17482.5
6258366,16190.0
6258368,16975.0
6258370,16265.0
6258376,18995.0
6258385,19765.0
6258386,17780.5
6258388,18131.5
6258389,17946.5
6258393,18585.0
6258412,19747.5
6258420,23485.0
6258425,12253.5
6258429,20400.0
6258444,19297.5
6258449,21301.5
6258451,19722.5
6258471,17565.0
6258478,15756.0
6258479,15167.0
6258487,15372.0
6258495,24592.5
6258496,24942.5
6258500,31812.5
6258503,40365.0
