id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
3ada400595a24fb5ff3c1fab4dea1581,0.0035142358,0.004019821,0.007413612,0.00515376,0.019049797,0.0052333735,0.008985388,0.0032556346,0.023157978,0.011676542,0.0029074028,0.0055438424,0.0075609777,0.005777219,0.011414968,0.006386549,0.007060013,0.0061584967,0.0048394157,0.005615777,0.00432744,0.01300108,0.009392208,0.0046240543,0.005783021,0.021625778,0.007537266,0.0038340148,0.005438858,0.004509797,0.006430385,0.021982467,0.035803225,0.004902849,0.02086173,0.003994981,0.005127013,0.011803535,0.007982304,0.003387542,0.0051332195,0.01613434,0.0070229475,0.006296561,0.007051138,0.007628329,0.011054266,0.012649852,0.016420761,0.009310615,0.00596119,0.009649738,0.0043277,0.02583694,0.0043687513,0.0072683976,0.010715347,0.0062446557,0.0073773405,0.004848956,0.00957886,0.008003018,0.012279689,0.008396616,0.005712073,0.0045088762,0.007068468,0.013063889,0.0054642996,0.004202233,0.006502809,0.005366295,0.008308678,0.010190414,0.004964651,0.012081499,0.010356778,0.01192252,0.009813802,0.007332603,0.0055764723,0.003979283,0.0035543956,0.0046854005,0.0038045726,0.007166626,0.0059224297,0.0056362115,0.0041538593,0.005170683,0.010495841,0.0073918826,0.013137942,0.01026428,0.0060025714,0.0095465,0.0039262734,0.0037512167,0.007575152,0.0048314775,0.0044913166,0.004332608,0.003035244,0.007915171,0.008484552,0.0036572372,0.00630857,0.010608427,0.007662516,0.0056227874,0.006319806,0.0045131003,0.04360256,0.0037720937,0.013837291,0.004870328,0.0071378546,0.009040423,0.004413025,0.006308606
3aebdde6b8e6f5d3d2ae471b4328802e,0.003654929,0.004253541,0.007884032,0.005112989,0.018214306,0.0054464266,0.009352115,0.0033517757,0.025285423,0.011387728,0.0030504602,0.0058590053,0.0075190677,0.0058353916,0.010974652,0.006300011,0.00724215,0.005665711,0.004997071,0.005652507,0.004661455,0.011640167,0.008930804,0.0042877286,0.006222535,0.020994484,0.007564669,0.0037456625,0.0054525165,0.0046892683,0.0068459813,0.021921374,0.03628721,0.005276939,0.02005625,0.004003909,0.0048141126,0.011860099,0.006943014,0.0034043551,0.0059043365,0.017016051,0.0068318294,0.0069380496,0.006364202,0.008077927,0.009888635,0.012703261,0.017535996,0.009159958,0.0060992804,0.009186499,0.0045023947,0.023671798,0.004846356,0.008003121,0.0100009,0.006338457,0.0076141455,0.0048415815,0.010134329,0.009065751,0.011773491,0.008837915,0.0061201863,0.0049067703,0.0072483844,0.013842415,0.0057493113,0.0039783358,0.0066745435,0.0053806584,0.007715,0.010832853,0.0047409614,0.011833222,0.011049406,0.010863233,0.009775347,0.0070093423,0.0052560656,0.003900975,0.0037942724,0.0048766327,0.0039870376,0.006799068,0.0058016987,0.006168584,0.0043498515,0.004790275,0.01029734,0.007573982,0.013285294,0.011082014,0.0066509796,0.009067318,0.004246058,0.0038454416,0.008500204,0.0047685597,0.004441925,0.004688949,0.0028950062,0.008044523,0.008631983,0.0042211367,0.006570672,0.010354408,0.008217127,0.0059401034,0.0067788498,0.004626326,0.036336437,0.0038842666,0.013588814,0.0042499206,0.007724489,0.008684271,0.0044910545,0.006890038
3af107e3ec5e7e7800fba57ce40ab0a9,0.0032399204,0.0043423763,0.008695381,0.0049579884,0.013287324,0.0056943824,0.009037454,0.0038183313,0.027902387,0.011382253,0.0034780419,0.006711681,0.008022801,0.0051587145,0.009688035,0.00573983,0.0075794817,0.004904934,0.0052421405,0.0052200695,0.0057584085,0.009005484,0.008405084,0.003960651,0.0072978744,0.020714331,0.007323373,0.0036233773,0.0051558544,0.005390379,0.007635702,0.020671422,0.0372288,0.006117645,0.018639134,0.0041695046,0.0045091063,0.011092203,0.0052611507,0.0032566665,0.0080454545,0.016987922,0.0063912077,0.007149775,0.0056755845,0.008941392,0.008621566,0.013407848,0.019258346,0.00871648,0.006282812,0.009047978,0.0045900894,0.01871512,0.005856107,0.0085169915,0.0077338032,0.0063543296,0.008704151,0.0046371524,0.011892969,0.012016222,0.011014193,0.008312499,0.006814403,0.005661194,0.0074470234,0.014340049,0.007044505,0.004055286,0.0066946032,0.0054887016,0.0066684145,0.010843534,0.004232104,0.011770748,0.012742341,0.008591603,0.010509519,0.0064674392,0.0046833022,0.0037837091,0.0045125447,0.005138127,0.0046980144,0.005683759,0.0061238836,0.007906986,0.0043319785,0.004170386,0.010615985,0.007768779,0.014016607,0.013270083,0.008426641,0.008680031,0.0053698993,0.0039994842,0.011018823,0.004619331,0.004276758,0.0052787354,0.002734086,0.008727951,0.008681361,0.0055048666,0.0065777157,0.0099286465,0.0084803235,0.0066392147,0.007982648,0.004816757,0.027306445,0.004137162,0.0129057225,0.003422988,0.008692496,0.007528028,0.0046637706,0.007334819
3af1bfdd09198cbeb5a3e79949c669ed,0.003363995,0.004446752,0.008471406,0.0048799426,0.01403463,0.005629923,0.009254344,0.0036077471,0.02720274,0.010957443,0.0034530752,0.006410636,0.007929056,0.00518322,0.009945906,0.0058287466,0.007282126,0.004874756,0.0052377894,0.005202776,0.005499423,0.009038464,0.008181022,0.0039063836,0.0070029064,0.021258753,0.0076421504,0.003584699,0.0053211525,0.0050398665,0.0075404174,0.021823514,0.038910232,0.0058963755,0.019478174,0.0041324827,0.0045036674,0.011440037,0.005517689,0.0032529843,0.007712322,0.01690077,0.0064633,0.0071824617,0.005831535,0.008736303,0.0083948355,0.013317307,0.019487265,0.008970624,0.006353051,0.008759769,0.0046001477,0.019732106,0.005479465,0.008662079,0.008359343,0.0063935085,0.00833968,0.0048245494,0.011436785,0.011275919,0.011257338,0.008297651,0.007019251,0.00566971,0.0074505955,0.014245656,0.006769108,0.0040053423,0.0067179445,0.0052689817,0.006576084,0.011024562,0.004228476,0.0117457,0.012555807,0.009017151,0.010389481,0.0065257903,0.0045895777,0.0037630827,0.0043656114,0.00497501,0.0045199096,0.0058233147,0.005830884,0.0077350833,0.004285637,0.004143604,0.01051004,0.007794963,0.013942635,0.012779905,0.0081538055,0.008394553,0.005290582,0.003932205,0.010670045,0.0045621824,0.004303829,0.005043244,0.002634433,0.008604814,0.008481922,0.0054218974,0.0065797702,0.009932252,0.008263518,0.0067619644,0.0076637114,0.004843669,0.028448446,0.0040998836,0.012725571,0.003481368,0.008614105,0.0077133803,0.004715042,0.0074593727
3af58bf50078ea1f5eb6b9ef54baeb6b,0.0033164453,0.0044465414,0.008497545,0.0051596537,0.0133174,0.0053850003,0.009065292,0.003834942,0.027838867,0.011489597,0.0034317288,0.0065317526,0.008019334,0.0051864665,0.009640906,0.005686994,0.0074914014,0.005139803,0.0054134433,0.005342267,0.0056589427,0.009436161,0.008632181,0.003962718,0.007252362,0.021027181,0.007257703,0.003624793,0.00523554,0.00542731,0.0074535916,0.020106152,0.03748216,0.0059706247,0.018825775,0.004110767,0.0045254,0.010977278,0.0053235437,0.0033918326,0.007842616,0.01666943,0.0063000987,0.007132346,0.005588197,0.008892705,0.008943988,0.01328897,0.018890256,0.008307986,0.0060189865,0.009129799,0.0045957766,0.018408783,0.0057657417,0.00834024,0.007921163,0.0062307697,0.008701965,0.00439628,0.0118149975,0.01165004,0.011562289,0.008166045,0.0067805415,0.005542311,0.007272568,0.013927255,0.007217141,0.004136074,0.006728793,0.0056294706,0.006768714,0.010891536,0.00432776,0.011722104,0.013070469,0.009014765,0.0104777375,0.006829133,0.0048436043,0.0038595933,0.004407759,0.005131866,0.004673074,0.005846161,0.0061986325,0.007948701,0.00435351,0.0044023637,0.010929043,0.0075454484,0.013648558,0.0131817125,0.008296795,0.008769325,0.005178412,0.0038652446,0.010837037,0.004574591,0.0043564425,0.005236533,0.00272628,0.008801963,0.008456938,0.005228719,0.006728148,0.0100937495,0.008203031,0.006638502,0.008159522,0.004712594,0.028684927,0.0041763564,0.013271993,0.0035185767,0.008396876,0.007393851,0.004773518,0.007136791
3affbc524a54d1dcdf58bf0c3b96153f,0.0034187052,0.004549747,0.008387916,0.0049593947,0.014701351,0.00560102,0.009430042,0.0035397524,0.02728822,0.010924552,0.0034018965,0.006296321,0.007757456,0.005338286,0.010067584,0.005810743,0.0072794585,0.0049972576,0.0052221753,0.0052947938,0.005347752,0.009214413,0.008155299,0.003922212,0.0069350516,0.020895176,0.0076595973,0.0035983333,0.0053887297,0.005018348,0.007440217,0.021915019,0.03873832,0.0057939207,0.019634522,0.004074426,0.0044658864,0.011509861,0.005622421,0.003296312,0.0074925497,0.017105056,0.0064476747,0.0073234392,0.005737353,0.008612304,0.008399787,0.013033397,0.019390266,0.008906381,0.0062656,0.008766705,0.004603917,0.020102907,0.005407363,0.008776577,0.0086508505,0.006315545,0.00818373,0.00479272,0.011300525,0.011100534,0.011394545,0.0083998935,0.006985406,0.00550945,0.0074706445,0.014052176,0.0065686167,0.0039700167,0.0067855283,0.005390814,0.006667306,0.011114858,0.004269794,0.011723602,0.012443219,0.009191129,0.010268835,0.006601785,0.0046646255,0.0037524202,0.004322291,0.0049763336,0.004424883,0.005928368,0.0057529127,0.007593016,0.004338301,0.0042010816,0.010549121,0.007817487,0.013600871,0.012657948,0.008025322,0.008307626,0.0051072473,0.003909833,0.010411951,0.004606826,0.004309888,0.005141973,0.0026375162,0.008627774,0.008325645,0.005278519,0.0066603282,0.010092029,0.008363144,0.0066989767,0.007498837,0.004866513,0.029043997,0.004085845,0.012968803,0.0035399124,0.008559884,0.007820156,0.0046828734,0.0074336687
3b0076a3eca69459d10f643e07088dca,0.0032541885,0.0044129714,0.008747288,0.0048369337,0.0134041505,0.0057212296,0.009061099,0.0037172907,0.02702131,0.011193573,0.003580458,0.006751491,0.008000961,0.005130894,0.009647923,0.0058070207,0.0074781273,0.004792192,0.0051625045,0.0051530995,0.0058522243,0.008794026,0.008384365,0.0039023422,0.007335392,0.020513194,0.0074044107,0.0036458327,0.005172393,0.0052695377,0.0076315566,0.021466333,0.037442163,0.006020089,0.018830221,0.00412876,0.0044165826,0.011108237,0.005437073,0.003222565,0.0080245305,0.01710432,0.006579451,0.0071564773,0.00566003,0.0088310465,0.00847095,0.013133954,0.019598978,0.008896637,0.0063512754,0.008757394,0.0046745827,0.01924912,0.0057352167,0.008729256,0.008018056,0.006413413,0.008797061,0.004804137,0.0116649335,0.011989833,0.010913676,0.008455118,0.007006294,0.0057242485,0.007633352,0.014519876,0.0069450154,0.0040183063,0.0067364727,0.0054775295,0.006599679,0.010798013,0.004164305,0.011807453,0.012913654,0.008542709,0.01034902,0.0064543877,0.004599884,0.003765204,0.004560347,0.0050336225,0.0046483167,0.0056937113,0.0060435175,0.007947598,0.004244831,0.004144066,0.010492016,0.007944334,0.01431143,0.0132122,0.008375522,0.008359648,0.0053711627,0.0039994144,0.011028444,0.004620658,0.0043150317,0.0052472143,0.0026949423,0.0086573055,0.008736944,0.0055660303,0.006590009,0.0099337,0.008561667,0.0066365763,0.007914084,0.0047794115,0.027020061,0.004102656,0.012673501,0.0034028087,0.008585851,0.0074152113,0.0047202767,0.0074989893
3b086107fe78cf5c22975e9fa0a18da7,0.003492625,0.0044790325,0.008596428,0.0048228293,0.014563617,0.0056910007,0.009246141,0.0035390423,0.027295666,0.010715606,0.0034437925,0.0064874263,0.0076823896,0.005288219,0.01008223,0.005841343,0.0073657604,0.0048101954,0.005066587,0.005218983,0.0055139842,0.00898699,0.008182088,0.0038467094,0.007125024,0.020589206,0.007697767,0.0035809416,0.005331079,0.00503369,0.0076321363,0.022521652,0.038633812,0.0058669434,0.019463658,0.0040666214,0.0044722813,0.011412455,0.00555799,0.0032243412,0.0076557226,0.017386086,0.0065777525,0.007308569,0.0057340455,0.008703832,0.008172605,0.012790151,0.020187514,0.0091309,0.006328068,0.008374027,0.0046959245,0.020305421,0.0054128948,0.00886465,0.00856608,0.006335465,0.008332714,0.004916992,0.0113873305,0.0115446765,0.011134363,0.008461192,0.0069190785,0.005697114,0.0075380984,0.014536819,0.0064188004,0.0039019845,0.0068111015,0.0053631593,0.0066023576,0.0109923035,0.0041995356,0.011585696,0.01240765,0.009050444,0.010193633,0.006368407,0.004518199,0.0037289753,0.004352018,0.0049699075,0.0044766525,0.0059050824,0.0057077017,0.007659389,0.0043157465,0.0040739705,0.010326751,0.007867031,0.014004107,0.012603786,0.008085044,0.008332006,0.0052798907,0.0039019326,0.010588192,0.0045805774,0.0043269796,0.005122318,0.0025680277,0.008432238,0.008516724,0.00539802,0.006684915,0.010102913,0.008659847,0.0067621893,0.0075061265,0.00491223,0.027938968,0.00404784,0.012420641,0.0034895325,0.008543818,0.0077242064,0.0046273316,0.007576742
3b110473803c15cae32016ae8a445a44,0.003547536,0.0045553194,0.008542404,0.0049287663,0.015436012,0.0057554557,0.00956242,0.003433906,0.027746096,0.010787042,0.003308319,0.006412756,0.007538258,0.005587026,0.010319262,0.005856828,0.007397669,0.004898114,0.0051413737,0.0053902185,0.005244297,0.0093877185,0.008128386,0.00389389,0.0069501344,0.020443348,0.0076358584,0.0035740929,0.005460324,0.0049955687,0.0074362503,0.022184754,0.03837195,0.0058575044,0.019607322,0.0039993315,0.0044242935,0.011696627,0.0056440947,0.0032980503,0.0073769274,0.017713929,0.006449253,0.0075825406,0.0056263986,0.008529462,0.008221065,0.012659169,0.019702276,0.0090517895,0.006281014,0.0086257765,0.0047089295,0.020669805,0.0054445583,0.008824515,0.008760037,0.0062590586,0.007964544,0.004834255,0.011200644,0.011007316,0.011120622,0.008740436,0.006830701,0.0055551715,0.0075266496,0.0145213315,0.006225892,0.0037767969,0.0067919237,0.005380224,0.0067376974,0.011288081,0.0042797034,0.011509483,0.012190226,0.009128336,0.009970419,0.006459346,0.0046301303,0.0037149172,0.0042294646,0.0050433637,0.0043899785,0.006043457,0.0056653223,0.00728818,0.0044763424,0.004163776,0.010277472,0.0078482395,0.013515614,0.012473869,0.007919556,0.00845496,0.0050151628,0.0038941952,0.010213728,0.0045826505,0.0042931945,0.005168232,0.0025891084,0.008349716,0.008475142,0.0052670552,0.006749585,0.010136895,0.008692754,0.006570002,0.007384642,0.0048904778,0.028644089,0.0040352717,0.012942519,0.003502302,0.00852597,0.008000278,0.004565919,0.007471627
3b143e44d37d873a8a7c544e438a5d7c,0.0033938065,0.0046455446,0.008482593,0.0051525305,0.013676609,0.0055443887,0.009287326,0.0035606173,0.027438942,0.011373497,0.0035292353,0.006533089,0.007917116,0.0052919053,0.010012226,0.005729545,0.007435458,0.005095472,0.0053052553,0.005390006,0.0054710126,0.009397936,0.008410018,0.0039034078,0.006906275,0.020406784,0.007292519,0.003638299,0.005449721,0.0050786063,0.0072489446,0.020583628,0.038941868,0.00597397,0.019548362,0.0039933743,0.0043147635,0.011185977,0.005628672,0.0033439333,0.0075020613,0.016790519,0.006363613,0.0071620555,0.005464892,0.008662899,0.008575015,0.013334802,0.01908354,0.008507424,0.0060087894,0.008907032,0.0046793576,0.019272411,0.0056274403,0.008445965,0.00851797,0.00617108,0.008280221,0.0045887893,0.011225082,0.0111494865,0.011537926,0.008465564,0.007009864,0.0055120024,0.007337591,0.014483728,0.006978883,0.004033739,0.0065920064,0.0056423633,0.006766816,0.011096861,0.0042993445,0.011464403,0.0129793,0.008951643,0.010334589,0.006819865,0.004808039,0.003867326,0.0043144487,0.0050750775,0.004597728,0.0060576536,0.0060368073,0.007801266,0.0043374537,0.0042601777,0.010784884,0.0075086113,0.013669197,0.012940103,0.008231409,0.008546578,0.0050954963,0.0038565875,0.010523001,0.004545592,0.0043276716,0.005215517,0.002587585,0.008682719,0.008502304,0.005388759,0.006942311,0.010089023,0.008221922,0.0067192125,0.007829084,0.004687631,0.028822096,0.0041419556,0.013438732,0.0035449087,0.008355203,0.00760328,0.0046885195,0.0072139306
3b1a9e5257bb761a4373a0a0e6682388,0.0033648305,0.004478024,0.008750561,0.0050259004,0.013127914,0.0055880896,0.008995116,0.00372586,0.028152205,0.011262138,0.0036245396,0.0065662228,0.007880683,0.005118894,0.009529667,0.005701795,0.007571615,0.004935895,0.005252885,0.005205942,0.0058816327,0.008719516,0.008389094,0.0038838,0.007372941,0.020572016,0.0073851594,0.0035765085,0.0051615774,0.0053629456,0.0076003633,0.020937104,0.037818875,0.0061165164,0.018765325,0.0040860614,0.0044012787,0.010878406,0.005280724,0.0033293085,0.008018913,0.017049287,0.006458167,0.007184062,0.005514291,0.008954114,0.008471402,0.012902244,0.019898348,0.008421708,0.0061022597,0.008805777,0.004698555,0.018583618,0.0058045983,0.0088471025,0.007986417,0.006244107,0.00886453,0.004590934,0.011921265,0.012143184,0.011164054,0.008462396,0.0070551406,0.005651735,0.0073814285,0.014486162,0.0070998487,0.0041130404,0.006728099,0.005669994,0.006515408,0.010935043,0.004205697,0.011620991,0.013137327,0.00859,0.010518838,0.0065920088,0.004621905,0.003837005,0.004550341,0.0050785625,0.0046452545,0.0056064506,0.005979916,0.008025843,0.004340518,0.004111414,0.010558816,0.007531247,0.014115875,0.013521774,0.008464676,0.008429429,0.0053981314,0.0038576757,0.011098026,0.0045553437,0.0042524575,0.005343116,0.0025846122,0.008803295,0.008537546,0.0055264453,0.006781367,0.0099422205,0.008485662,0.0067844167,0.00786519,0.0047644516,0.026869373,0.0041887546,0.0127426,0.0033735388,0.008506212,0.0073219677,0.004711108,0.00751747
3b2617693b922c822258af5ca833ebd5,0.0035201919,0.004548337,0.008334902,0.005101934,0.015139537,0.0055101407,0.009371467,0.0035301347,0.02687111,0.011069062,0.003336469,0.0062513766,0.007677663,0.0054414575,0.010345715,0.005850891,0.007216574,0.0051587312,0.0051942007,0.0053973063,0.005234831,0.009699676,0.008447528,0.0039797793,0.006949176,0.020779321,0.0076072076,0.003546118,0.0053900206,0.0050250012,0.0072735865,0.021654375,0.03836056,0.005725651,0.01953009,0.0039895116,0.004507488,0.011565867,0.0057922094,0.0033754457,0.0071641724,0.017084118,0.0064836806,0.007270938,0.005794124,0.008556083,0.008735124,0.012711323,0.019349983,0.008959735,0.0061351038,0.008676238,0.0045843995,0.020529268,0.0053036953,0.008670414,0.008962824,0.006248856,0.008126298,0.0046662833,0.011224126,0.010694672,0.011590171,0.008487023,0.006688539,0.0053885737,0.0074164215,0.013906808,0.006427099,0.0040246714,0.0068081715,0.0054775174,0.00684377,0.0111138895,0.004396147,0.011523061,0.0124173025,0.0095358845,0.010090781,0.0068041505,0.0048021446,0.0038583814,0.0041689626,0.004972999,0.0043654316,0.006113259,0.005798607,0.0073984778,0.004376642,0.004344571,0.010495453,0.0076532704,0.013600747,0.0124834925,0.0077779405,0.008436299,0.004853251,0.0038197723,0.009867788,0.0046385,0.004340141,0.005068029,0.0026244097,0.008483963,0.008328991,0.0050689057,0.0067818053,0.010105696,0.008335907,0.006523004,0.007427443,0.0048335902,0.030856147,0.0041078497,0.013076221,0.003694325,0.008256833,0.0079797255,0.0046945736,0.0074143317
3b2642968aa7fd5883577aca00ad1458,0.003346515,0.0043847393,0.008548193,0.004958145,0.01356088,0.0056277253,0.009114466,0.0038046364,0.028142212,0.011145176,0.0034591437,0.006426524,0.0079172375,0.005176054,0.009541535,0.0057451064,0.0075509455,0.0049113315,0.005210985,0.0051741325,0.0057288497,0.008802713,0.008200774,0.003884915,0.0072688633,0.021033958,0.0074886843,0.0035233835,0.00518834,0.0052826996,0.0076683545,0.020885902,0.03844144,0.0060611563,0.018773023,0.004252107,0.0045174444,0.011196254,0.0050669243,0.003285927,0.007989522,0.016956503,0.0063314214,0.0071911286,0.005740458,0.008900977,0.008400608,0.013371992,0.019779975,0.008535523,0.006282894,0.008998045,0.004549573,0.018491372,0.0057773236,0.008755345,0.007833796,0.006327303,0.008650976,0.004570805,0.012038664,0.012118258,0.011220686,0.008231794,0.006922924,0.0056552375,0.007288673,0.014165438,0.007009187,0.0040611513,0.0067367987,0.00543895,0.0064863507,0.01119598,0.0042556715,0.0116503,0.012828336,0.008675356,0.010463495,0.0063867276,0.004567829,0.0037919935,0.0045085307,0.0051335646,0.004584438,0.0055571008,0.005937639,0.008066676,0.0043998226,0.0040729665,0.010643909,0.007554613,0.013781457,0.013356992,0.008442816,0.008623203,0.005439557,0.003918501,0.0112101715,0.0045633097,0.004268799,0.005367022,0.0026639001,0.008728903,0.008458383,0.005515116,0.006494521,0.009939673,0.008308126,0.006839363,0.007778137,0.0049531613,0.027117187,0.0041373144,0.012819569,0.0033990422,0.008877008,0.0075272634,0.004649039,0.007440493
3b2b9fa0000d8c6ef9e4fa0985128f7b,0.0034853583,0.0045516756,0.00865469,0.004963731,0.014504818,0.005806831,0.009430848,0.0034664876,0.028018072,0.010980617,0.0035017037,0.006548295,0.0076230573,0.0054406845,0.010175735,0.005830663,0.0074000973,0.004826926,0.0052552284,0.005350843,0.0053820545,0.0091102375,0.0080979485,0.0038410975,0.006945486,0.020313248,0.007552908,0.003582033,0.005411638,0.0049326145,0.0075036674,0.02207918,0.038670853,0.0060536102,0.019552313,0.00402081,0.0043675797,0.01152018,0.0055308454,0.0032866702,0.007621764,0.017607518,0.0064303023,0.0075321593,0.005425142,0.0086599095,0.008198785,0.012868607,0.019747414,0.008837345,0.0062150243,0.00849664,0.0047833337,0.020007467,0.005630003,0.008850024,0.008536692,0.0062087285,0.008159733,0.0048332172,0.011259755,0.011274555,0.011111228,0.008761055,0.0069504953,0.005625256,0.007583746,0.014755988,0.006549176,0.003841114,0.0067345803,0.0054980423,0.0066964068,0.011224336,0.004164149,0.011403016,0.012399262,0.00881141,0.010055444,0.0063976003,0.004611715,0.003750607,0.0043056062,0.005077873,0.0045235367,0.0059715533,0.005724409,0.007527851,0.0044496222,0.004027271,0.010283226,0.0077349157,0.01374691,0.012832692,0.0081381025,0.008403672,0.005211086,0.0039092717,0.010542902,0.00449971,0.004305713,0.0052274903,0.002522535,0.008504534,0.008516893,0.005497587,0.006869115,0.010104912,0.008602446,0.0067470367,0.0075105564,0.0048285834,0.027425783,0.0040932824,0.0128196245,0.00340345,0.008567484,0.007851306,0.0045622755,0.007449056
